edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
62,0.0,-1.2245326351975634,-0.7225723184868483,0,0,0,0,0,1.4056053595751272,0,-0.8895616243903532,0.0869494885062221,0,0,0,0,1,0,0,0,1,0,-1.1101665961534963,-0.020296817562804798,1.0732430442270589,1.006663067768016
55,0.0,-0.3292840230663938,0.17447134678928133,0,0,0,0,0,1.1932326222080474,0,-0.18045466328390847,1.5363348998903217,0,0,0,1,1,0,0,1,0,0,-0.9723659754000873,-0.8180315943609668,1.0732430442270589,-1.1803817120356839
56,0.0,-0.905230927470688,-0.5362827565374463,0,0,0,0,0,-1.6595894775575197,0,-1.4934935478546536,-0.5438829907298012,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
48,0.0,0.023552962761060045,0.6185013452792439,0,0,0,0,0,-0.0884962708309835,0,-0.3321705712415664,0.6332886477960872,0,0,0,0,1,0,0,1,0,0,-1.2217485147281595,-0.8675607020353574,1.0732430442270589,1.006663067768016
54,0.0,0.12289764130516698,-0.21615633765177786,0,0,0,0,0,0.6757355504972675,0,1.3487977133037887,-0.6910772358848732,0,1,0,1,1,0,0,1,0,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,1.006663067768016
57,0.0,1.9552423066160913,-0.0049549785500129055,0,0,0,0,0,-1.198415102618058,0,-0.23395834096945933,-1.172039210963005,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
44,0.0,-0.4313229889108891,-0.27740743052252653,0,0,0,0,0,-0.07687002608461052,0,1.1787586280565585,-0.04877507520819503,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,-1.353289578656109,1.006663067768016
45,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,1.0870462535245073,0,-0.9551585990870218,-0.043613718559900296,1,0,0,0,1,0,1,0,0,0,-1.1632137377709593,1.2052851446779647,1.0732430442270589,1.006663067768016
40,0.0,-0.22314630100960575,-0.7688317909001342,0,0,0,0,1,-0.06317689338332678,0,1.1179256794551788,-0.043613718559900296,1,1,0,0,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,-1.3714885733277327,1.006663067768016
63,0.0,-0.33375539347980426,-0.24980813125080412,1,1,0,1,0,0.18278277325105285,1,-1.2838763996619473,-0.35960344224994467,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
32,0.0,0.4768811323668287,-0.5811733995286573,0,0,0,0,0,0.8816492630052513,0,0.6195352571788145,-1.562008379945274,0,1,0,1,1,1,0,0,0,0,-1.1906519144696468,-0.8180315943609668,1.0732430442270589,-1.2525455301110369
51,0.0,-0.22314630100960575,-0.6899131788739697,0,0,0,0,1,-0.10451465248154185,0,-0.930605541518995,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
62,0.0,-0.22314630100960575,-0.6475401040240975,0,0,1,0,1,1.3658177664430953,0,-1.0654641263702465,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
50,0.0,1.261434664135234,1.5576010499881017,0,0,1,0,0,1.5409865206217817,0,0.18600888250753586,1.1738929663656246,0,1,0,1,1,0,0,1,0,0,-1.1260197649127381,-1.2126837395537167,-1.3714885733277327,1.006663067768016
50,0.0,-0.5194892414214698,-0.5979676676472393,0,0,0,0,0,-0.2874342364911435,0,0.9991914906187509,-1.3287915239852897,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
57,0.0,-0.046211880740485205,-0.3377366128473167,0,0,0,0,0,-0.5561296706295414,0,0.6345602625562637,-0.8715335572178448,0,0,0,0,1,0,0,0,1,0,-1.1388242473721257,-0.8180315943609668,-1.0681719954673368,-1.2252836432825702
69,0.0,-0.22314630100960575,-0.7858199484473829,0,0,0,1,1,0.33831609185808703,0,-0.3673510716375451,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
60,0.0,0.16703809282216764,0.27248095576472253,0,0,0,1,0,1.1976247591122327,0,0.7096852894435098,0.6030851533356957,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
27,0.0,1.0635478607109656,-0.2680880116133607,0,0,0,0,0,0.7803717532146244,0,0.5872864651491674,-1.4339302705246268,0,0,0,1,1,1,0,0,0,0,-1.0918744783543712,-0.020296817562804798,1.0732430442270589,-1.2047570461411363
78,0.0,-0.22314630100960575,-0.7975191916566724,0,0,0,1,1,-0.5016155008187703,0,-0.1196217146825287,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,-0.44591440806875726
42,0.0,1.1804340693384523,0.9933873042144843,0,0,0,0,0,0.29336127883877816,0,0.1838101012327872,0.5086514428076364,0,0,0,1,1,0,1,0,0,0,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,-1.0636366907937793
66,0.0,-0.9491994032025574,-0.6273703631879135,0,0,0,1,0,0.6297472935005033,0,-0.898356749489348,-0.5159734325575408,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.2252836432825702
34,0.0,-0.22314630100960575,-0.771803763995916,0,0,0,0,1,0.5860842854530136,0,0.25563695620791027,-0.043613718559900296,1,0,0,1,1,1,0,0,0,0,-0.9723659754000873,1.2052851446779647,-1.248266213571947,-1.2538284424323765
34,0.0,0.8799350474525849,-0.17204724123789591,0,0,0,0,0,0.6945959030858281,0,0.9845329487870931,-1.2045366417115273,0,1,0,1,1,1,0,0,0,0,-1.1260197649127381,-0.020296817562804798,1.0732430442270589,1.006663067768016
50,0.0,-0.22314630100960575,-0.6643594505050747,0,0,0,0,1,0.18123260728486978,0,1.3575928384027833,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
47,0.0,-0.6281779376243704,0.5898652241592451,0,0,0,0,0,-0.7767699598162643,0,1.1948830240713821,2.2317799179087014,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,-1.3992082514338682,-1.1371765169305768,-1.087691296818897
44,0.0,-0.6698534028878241,-0.09652319142906729,0,0,0,0,0,0.7529854878120569,0,-0.9888732452998347,1.5539217447659925,0,0,0,1,1,0,1,0,0,0,-0.5528667405401515,-0.8675607020353574,1.0732430442270589,1.006663067768016
54,0.0,-0.08977907964038201,-0.6180311061711813,0,0,0,0,0,-0.8788225525899828,0,0.46268885958007633,-1.4698686057053456,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,-1.2047570461411363
52,0.0,-0.8303641356769179,-0.38116185600603575,0,0,0,0,0,0.34942561461573235,0,-1.4103063229599957,0.3465466117797129,0,0,0,1,1,0,0,1,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,-1.2374713103352966
46,0.0,-0.22314630100960575,-0.7638685209693952,0,0,0,0,1,-0.7548092752953376,0,1.0640555382238366,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
56,0.0,0.23410864902332454,-0.46406568182952873,0,0,0,0,0,-1.127107468173637,0,0.46415471376324213,-1.328409201270601,0,1,0,0,1,0,0,0,1,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
60,0.0,-0.11832705997215662,-0.6838793997424832,0,0,0,0,0,0.47421397489346906,0,0.8753268121412426,-1.597946715125993,0,0,0,1,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
64,0.0,-0.6092606012599414,-0.38723905439181844,0,0,0,1,0,-1.072334937368502,0,-1.2171800343279044,-0.28963838546194937,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-1.0681719954673368,-0.44591440806875726
54,0.0,-0.22314630100960575,-0.7989823456656663,0,0,0,0,1,-0.45562724382200603,0,0.9530170838490288,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
58,0.0,-0.7813510369145339,-0.3724780051468242,0,0,0,1,0,-1.3986448732500372,0,-0.8470518530785457,0.09612523365874608,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-1.1371765169305768,-1.087691296818897
46,0.0,-0.23916871165765985,-0.26980120063847324,0,0,0,0,0,0.7173316705898464,0,1.1105964085393498,-0.6543742552747774,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,-1.3472232470989012,-1.2538284424323765
41,0.0,1.9306497693423335,1.7254726134298153,0,0,0,0,0,-0.06136836642277987,0,1.3117848951788529,2.354887832038398,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,-1.2525455301110369
55,0.0,-0.9117086820439622,-0.47033227799698213,0,0,0,0,0,-1.229676782936083,0,-0.13501318360576936,0.839360591013188,0,1,0,0,1,0,0,1,0,0,-0.9723659754000873,-1.3992082514338682,1.0732430442270589,-1.1803817120356839
55,0.0,-0.9970086714690233,-0.5518560452809098,0,0,0,0,0,-0.6904773876987403,0,-0.2654742059075236,0.004750104848194825,0,0,0,0,1,0,0,1,0,0,-1.1272392394326798,-0.020296817562804798,-1.2520576707952018,1.006663067768016
65,0.0,-0.22314630100960575,-0.7219663204462854,0,0,0,0,1,-0.8589287560239668,0,-2.113183403787986,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
47,0.0,0.18263056400739403,0.6043986966231013,0,0,0,0,0,-0.6780760599692759,0,-0.026539974051501842,0.9525281145609837,0,1,0,0,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,-1.248266213571947,1.006663067768016
62,0.0,0.5782321950707993,0.4644524511642466,0,0,0,0,0,-2.227983665157977,0,-0.9837427556587545,-0.04609881620537554,0,1,0,1,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,-1.0681719954673368,-1.2419615034599851
43,0.0,-0.22314630100960575,-0.7795361342997777,0,0,0,0,1,-0.015638470420379455,0,0.7763816547775527,-0.043613718559900296,1,1,0,1,1,0,1,0,0,0,-1.1101665961534963,-1.2126837395537167,1.0732430442270589,-1.2374713103352966
41,0.0,-0.8033639374113237,-0.5130250083914134,0,0,0,0,0,0.14712895602884235,0,0.042721636103081134,-0.3718377691199767,0,0,0,0,1,0,1,0,0,0,-1.1388242473721257,-1.3992082514338682,-1.0681719954673368,1.006663067768016
61,0.0,-0.9634160681067343,-0.4807326866165532,0,0,0,0,0,-0.7496420554080607,0,-0.09323633938554471,0.3821026242457433,0,0,0,0,1,0,0,0,1,0,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,1.006663067768016
52,0.0,-0.31088261405735856,0.12034063731916965,0,0,0,0,0,1.122441709752354,0,-1.358634963003402,1.2381231824332926,0,1,0,1,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,-0.256421003968452,1.006663067768016
47,0.0,-0.2825066095107151,0.11938129638157668,0,0,0,0,0,-0.8594454780126944,0,-0.7601999927259734,0.8852393167758079,0,1,0,1,1,0,0,1,0,0,-0.8717593275048992,-0.8675607020353574,-1.1371765169305768,1.006663067768016
71,0.0,-0.9950596125708698,-0.7529530701609328,0,0,0,0,0,-2.3122093493205904,0,-0.8972573588519736,-1.3524955322959764,0,0,0,0,1,0,0,0,0,1,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.2297738364072588
60,0.0,-0.22314630100960575,-0.8018296755573051,1,1,0,1,1,0.18278277325105285,1,1.132950684832628,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
48,0.0,-0.6422799520051263,-0.5570977973254098,0,0,0,0,0,-0.2931181783671481,0,-1.7507509570002475,-0.8463002580484039,0,0,0,0,1,0,0,1,0,0,-1.1388242473721257,-0.8675607020353574,1.0732430442270589,1.006663067768016
64,0.0,1.2663073113806171,0.9025605873937098,0,0,0,0,0,-2.316343125230412,0,0.6349267261020551,0.3859258513926283,0,0,0,0,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,-1.0681719954673368,1.006663067768016
42,0.0,-0.45711935668056486,-0.7243592453834808,0,0,0,0,0,-0.48766400712312274,0,0.22485401836142896,-1.566596252521536,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
43,0.0,0.4479318752030814,0.0654463478597136,0,0,0,0,0,-0.0032371426909149344,0,-0.010782041582469737,-0.4276568854644975,0,1,0,1,1,0,1,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
55,0.0,-0.5632857413682081,-0.4816512284272647,0,0,0,0,0,-1.3020178613579596,0,-1.6998125241352366,-0.7931574007067025,0,1,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
39,0.0,1.8535472923418586,2.808144445635165,0,0,0,0,0,0.8410865868901277,0,1.0534280953958846,2.7781190771985664,0,0,0,0,1,0,1,0,0,0,-1.2217485147281595,1.2052851446779647,-1.248266213571947,1.006663067768016
53,0.0,1.42819385045076,1.4872749586655605,0,0,0,0,0,-0.7568761632502483,0,1.2025787585330026,1.961095435909244,0,0,0,1,1,0,0,1,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,1.006663067768016
65,0.0,-0.32664706102771596,-0.579656720059626,0,0,0,1,0,1.183931626410949,0,-1.7423222954470443,-1.337584946423125,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
69,0.0,-1.4309609026166799,-0.6890242070726497,0,0,0,1,0,0.8782905700785213,0,1.304455624263024,-0.8711512345031563,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
45,0.0,0.8815401547804756,0.3782487620142531,0,0,0,0,0,0.19389229600869815,0,-0.09506865711450194,-0.23611320540555952,0,0,0,0,1,0,1,0,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.0636366907937793
49,0.0,-0.22314630100960575,-0.7793796752627454,0,0,0,0,1,0.5067674601833134,0,1.320213556732056,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,-0.9723659754000873,-1.0588273625226314,1.0732430442270589,-1.1803817120356839
64,0.0,-0.6828662372960829,-0.31535698168902987,1,1,0,1,0,0.18278277325105285,1,1.2531507278522218,0.4253050910055437,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
69,0.0,0.9025212005664787,0.3546425369221027,0,0,0,1,0,0.3936053446519497,0,-0.09286987583975327,-0.3618973785380757,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
58,0.0,-0.8692879883782729,-0.6782846791048697,0,0,0,0,0,0.5372540575182471,0,-0.8532817333570003,-1.3066168065333565,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-1.2126837395537167,1.0732430442270589,-1.2374713103352966
63,0.0,-1.0408051714157616,-0.6278404889068432,0,0,0,1,0,1.4133561894060425,0,1.2612129258596336,-0.48576993809714936,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
58,0.0,-0.22314630100960575,-0.800284923294548,0,0,0,0,1,0.2729507602840345,0,-0.2552132266253631,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-1.0918744783543712,-0.020296817562804798,-0.256421003968452,1.006663067768016
61,0.0,0.6552200215478539,0.5959719925544191,0,0,0,1,0,0.43442638176143705,0,0.8295188689173121,0.5885568901775328,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
64,0.0,0.11682116356386556,-0.5648155697765339,0,0,0,1,0,-0.19881641542434497,0,0.38389919723491583,-1.4125201985020708,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.3654222417705248,-0.44591440806875726
51,0.0,1.3915056829561103,1.6467980475571085,0,0,0,0,0,0.6584253638748899,0,1.1087640908103926,1.8628384982342998,0,0,0,1,1,0,0,1,0,0,-1.1327268747724173,-0.020296817562804798,-0.868362199801801,-1.2179068974348675
45,0.0,-0.5364575188877454,0.3456349131752524,0,0,0,0,0,0.005805492111819611,0,0.2970473368823435,1.28973674891624,0,0,0,1,1,0,1,0,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,-1.0636366907937793
49,0.0,0.03954671077825897,-0.47050632931808267,0,0,0,0,0,0.2861271709965905,0,-0.11595707922461426,-1.2355047816012958,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.2179068974348675
60,0.0,1.9123630108567191,1.3461560190367958,0,0,0,1,0,1.485697267827919,0,1.3345056350179225,0.8351550411516145,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,1.006663067768016
51,0.0,-0.47133602158474164,-0.06986376929128807,0,0,0,1,0,-1.4069124250696803,0,-0.7884176857519146,0.8558004677447936,0,1,0,1,1,0,0,1,0,0,1.0617175238626244,-1.0588273625226314,-1.3639056588812228,-1.087691296818897
63,0.0,-0.7617457974095803,-0.5003035411865848,0,0,0,1,0,1.382869592071109,0,-0.22186504395834167,-0.6478747691250729,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,1.006663067768016
32,0.0,-0.22314630100960575,-0.7825002470133163,0,0,0,0,1,1.202275257010782,0,0.6078084237134883,-0.043613718559900296,1,0,0,1,1,1,0,0,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
55,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,-0.6424222427470654,0,-1.9273863860717235,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-1.1260197649127381,-1.2126837395537167,1.0732430442270589,1.006663067768016
50,0.0,-0.02236457186896275,0.2335739351802079,0,0,0,0,0,-0.059301478467869116,0,0.3194016131756216,0.6149371574910392,0,1,0,0,1,0,0,1,0,0,-1.1906519144696468,-0.8180315943609668,-1.3639056588812228,-1.1880791859637214
49,0.0,-0.22314630100960575,-0.8001340788162609,0,0,0,0,1,1.205117227948784,0,1.2278647431926122,-0.043613718559900296,1,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
58,0.0,-0.9491994032025574,-0.4385583671462603,0,0,0,0,0,-0.7571345242446121,0,0.017435651443471478,0.5449721007030439,0,0,0,1,1,0,0,0,1,0,0.9044053107901484,-1.2126837395537167,1.0732430442270589,1.006663067768016
50,0.0,-0.22314630100960575,-0.6461323469947229,0,0,0,0,1,0.32023082225261795,0,1.0307073555568151,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
68,0.0,-0.3073857730930247,-0.40170777227814686,0,0,0,1,0,0.9904192416324297,0,1.3663879635017782,-1.0856342774434042,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-0.44591440806875726
42,0.0,-0.526138971779875,-0.3104745614042214,0,0,0,0,0,0.24143071897164547,0,1.1948830240713821,0.13168124612477647,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,-1.3453275184872735,-1.1880791859637214
67,0.0,1.7053041655587884,0.7510730549782633,0,1,0,1,0,1.0671524569584914,0,-0.9097171194088827,-0.49265174696154235,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
56,0.0,-0.22314630100960575,-0.7733099629552896,0,0,0,0,1,-0.4799131772922074,0,1.3040891607172325,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,-1.0918744783543712,-0.020296817562804798,1.0732430442270589,1.006663067768016
54,0.0,-0.6738088459458411,-0.6315999974426156,0,0,1,0,0,0.05902785695077151,0,-0.3387669150658124,-1.2362694270306729,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
49,0.0,0.36779115933195533,-0.25643293626620006,0,0,0,0,0,-0.1422353576586631,0,1.0915403041581948,-0.813420504585193,0,0,0,0,1,0,0,1,0,0,-1.1260197649127381,-0.8180315943609668,1.0732430442270589,-1.2304152925679286
73,0.0,0.08099287499487146,-0.32213487700621096,0,0,0,1,0,0.046626529221306987,0,0.5689632878595952,-1.0795171140083883,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
43,0.0,-0.770803188759822,-0.2486732417764451,0,0,0,0,0,-0.2295613737536424,0,0.3058424619813382,1.2989124940687637,0,1,0,0,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,-1.2544698985930463
41,0.0,0.43245405454127606,0.6146400260782258,0,0,0,0,0,0.5829839535206475,0,1.2025787585330026,0.8439484635894501,0,1,0,0,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
62,0.0,-1.1838316993831859,-0.7403824474343915,0,0,0,0,0,1.382611231076745,0,-0.8521823427196259,-1.2821481527932928,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-1.0588273625226314,-1.3316782724835559,-1.2374713103352966
43,0.0,-0.3416662795958382,0.6461354548151867,0,0,0,0,0,0.2959448887824166,0,0.39342724942549334,1.3906699455940035,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
57,0.0,-0.3901634510028286,-0.3750734285027627,0,0,0,0,0,-1.3105437741719663,0,-1.536003319166461,-0.6222591472409434,0,0,0,0,1,0,0,0,1,0,-0.5528667405401515,-1.0588273625226314,-0.868362199801801,-1.0636366907937793
59,0.0,0.837113076954923,0.6081933897270101,0,0,0,1,0,-0.4111891527914249,0,-0.21600162722567856,0.05636367133114219,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.248266213571947,-0.44591440806875726
42,0.0,1.022330997541195,0.38828497292322034,0,0,0,0,0,-0.7413745035884177,0,1.2256659619178634,-0.5343249228625887,0,0,0,0,1,0,1,0,0,0,-1.1260197649127381,1.2052851446779647,-1.3472232470989012,-1.2304152925679286
70,0.0,-0.22314630100960575,-0.8011312244494048,1,1,0,1,1,0.18278277325105285,1,0.17318265840483532,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
69,0.0,-0.5373747230751117,-0.3796545341349131,0,0,0,1,0,-3.087292332412123,0,0.4348376300999266,-0.3817781597018776,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.868362199801801,-0.44591440806875726
52,0.0,0.22321684929835048,-0.05922193464567413,0,0,0,0,0,-1.0214378214788247,0,0.16328814266846634,-0.5255315004247533,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.2126837395537167,-1.1371765169305768,1.006663067768016
42,0.0,-0.7711471403300844,0.16093427135073637,0,0,0,0,0,0.3297901790440802,0,0.31976807672141305,1.580302012079499,0,0,0,1,1,0,1,0,0,0,-0.9650491282804372,-1.3992082514338682,1.0732430442270589,-1.2628088286817538
